Id,Prediction
94450,6032586.502201574
94451,4947405.069887821
94452,4860234.503235174
94453,6562750.886943456
94454,4014247.478836908
94455,2741394.608737103
94456,3973816.2180050067
94457,3035259.2978625703
94458,3488692.29656548
94459,4461488.977339248
94460,5784220.8823971795
94461,5243905.379782532
94462,5348546.753056036
94463,4728696.692491748
94464,3311377.107077632
94465,4126674.462475422
94466,4496347.131038791
94467,2458246.964716768
94468,4564131.146608423
94469,6178669.282756297
94470,4379930.538986358
94471,4433911.457456261
94472,2587077.188999845
94473,4091378.455158904
94474,4091558.284157153
94475,3027264.472214198
94476,4190000.334263153
94477,4108446.503183035
94478,4109345.566580317
94479,4001214.987062355
94480,3684764.8037390807
94481,5195320.336176534
94482,3491026.3272660547
94483,5358344.573540591
94484,5205883.302686136
94485,3014134.565960944
94486,3228868.207620627
94487,4592400.853354196
94488,3944668.028717284
94489,3341176.098649097
94490,2752055.1101373527
94491,5319644.367153396
94492,5235819.554758112
94493,4842093.2063777195
94494,4783334.219882581
94495,6229957.2085942
94496,4758948.646003141
94497,2978590.6792897624
94498,2201782.607476911
94499,4113113.8579464536
94500,4481218.978544989
94501,3955797.2415146367
94502,4354632.812672171
94503,6244723.200313973
94504,3600705.254426849
94505,4385315.704001552
94506,3039921.1837397804
94507,2562828.686738734
94508,4173505.263438851
94509,5599762.711253626
94510,3049862.3391262465
94511,2291814.526519433
94512,4315483.196266453
94513,5257959.620730045
94514,4359717.029335787
94515,2984912.3632968916
94516,2743034.175059417
94517,4535988.030044453
94518,4323307.842474891
94519,4265450.761693489
94520,4149007.687300184
94521,3517003.050997892
94522,4030706.1290765535
94523,4278880.6642017495
94524,3242217.945751008
94525,3948225.531290645
94526,3033245.2084384006
94527,4853278.110788833
94528,4517866.234287976
94529,5604347.010422454
94530,4800970.887332944
94531,2787863.7565708635
94532,3601230.98502795
94533,5163173.511104487
94534,4858761.727171971
94535,3659807.9332432942
94536,4358620.870514021
94537,4322226.815595779
94538,4376118.981466883
94539,3627278.448194382
94540,6631674.668268912
94541,4282679.1115456205
94542,3691345.745622222
94543,4998996.834774041
94544,4827201.826510591
94545,5073155.213961841
94546,5654960.224744241
94547,5748318.966078854
94548,4190534.678364646
94549,5537788.550982345
94550,4016352.9722426096
94551,5320860.507404608
94552,4852471.673866122
94553,4438997.082985448
94554,4360882.691417924
94555,2521187.240616093
94556,4457516.255429809
94557,4909841.003211143
94558,3503284.206182533
94559,4073738.8332810006
94560,4646242.719189513
94561,5095854.691530122
94562,4985860.371877485
94563,4825034.335497775
94564,2591130.7673549196
94565,2942887.705341027
94566,5641423.74327583
94567,4227294.360108392
94568,3070824.6816838565
94569,5110368.952401822
94570,6606147.4320436325
94571,4130293.5208376274
94572,3740741.9232126055
94573,2749911.443310779
94574,4496888.824659352
94575,3476543.1190345515
94576,3649711.137619676
94577,3562480.8491833787
94578,5562480.228352247
94579,4735404.49105583
94580,3258787.2675241586
94581,4835502.9188015405
94582,4924205.969714152
94583,3696655.435183885
94584,4031289.029918399
94585,3619133.7981377407
94586,3673623.5357427304
94587,3748783.2963897814
94588,4622673.838526385
94589,5118884.967883353
94590,5739698.032827396
94591,4147650.110507669
94592,3417386.8480422692
94593,4703426.154961159
94594,4526183.926354225
94595,4795616.307847012
94596,4667710.747789451
94597,3660368.5391485556
94598,3695000.169614789
94599,3304606.249395486
94600,4352529.349719825
94601,3781726.718975118
94602,3901053.009046437
94603,2436033.5430828286
94604,3912221.0979685006
94605,5658379.381861157
94606,4897053.216940478
94607,3743354.788408338
94608,2953516.258842241
94609,5590300.911033165
94610,3195889.564476049
94611,3741086.379807317
94612,5717278.046819224
94613,2733034.8466659356
94614,3903772.505930166
94615,4645112.495295926
94616,4050798.797982723
94617,3874586.959606509
94618,1993553.6880917994
94619,4231163.982349422
94620,4513879.12435887
94621,3954084.525629989
94622,4160122.2029208066
94623,4037757.1948700207
94624,4516276.994647733
94625,4413239.6667850735
94626,4607907.022078606
94627,4456071.081214938
94628,4977944.0517069455
94629,4708141.3349547
94630,2572279.5519639454
94631,4073348.222451507
94632,5007817.04156084
94633,4581687.2511228025
94634,3981606.640486452
94635,3070236.6543574124
94636,4189733.0491906535
94637,3815137.3391313865
94638,4627047.5719442135
94639,3398539.2131096567
94640,4784480.053753098
94641,4457309.7308080075
94642,4454182.107213213
94643,4009429.08132103
94644,5360282.5120827835
94645,4281827.194541643
94646,5218114.259867317
94647,5655791.800912724
94648,2804618.58819031
94649,5000737.000230262
94650,4232103.780813685
94651,4743243.813605056
94652,4307059.093098111
94653,4745361.610735616
94654,4072596.459462128
94655,5305276.570811355
94656,3366541.5842165304
94657,2777302.3729366986
94658,6097513.835672199
94659,1970299.2033873592
94660,5739023.587452176
94661,4794892.161839465
94662,4951991.6023498615
94663,4692241.504270566
94664,5015619.203435412
94665,4253203.677125224
94666,3433666.605240734
94667,5605554.994093508
94668,3428820.8122460563
94669,4748911.9752561245
94670,4833020.970888436
94671,3468076.855033102
94672,4226745.30883103
94673,3050102.2973608864
94674,4340705.784890444
94675,4605580.699925189
94676,4441382.256208883
94677,3239695.247834916
94678,4944718.435572749
94679,4771723.146762347
94680,5270650.900164552
94681,4669323.628954335
94682,2689447.1231069523
94683,2555846.8414636226
94684,5348579.656604147
94685,4623245.740415316
94686,4717627.020511563
94687,5032427.207308789
94688,3856861.1307747043
94689,5171350.223440042
94690,3026015.5065704505
94691,4843623.973555998
94692,4135123.0720738797
94693,4564268.638124818
94694,3358373.672812214
94695,5968735.852059712
94696,5344753.264473041
94697,6694123.4420631295
94698,3754325.4344027494
94699,5124728.992144181
94700,4373280.846757637
94701,3302901.103372371
94702,2609584.555526805
94703,5215753.963626663
94704,3251887.6942942934
94705,2974643.9425383913
94706,4914042.9777899645
94707,4515313.630389586
94708,2884941.2494769385
94709,5404213.40047184
94710,3343978.2281911764
94711,3501071.782539089
94712,5097869.529333268
94713,2990910.1299711657
94714,2147852.360143218
94715,4168936.7411139826
94716,3725491.2469285103
94717,4850378.197160021
94718,4878755.673070896
94719,4741999.881821199
94720,4818485.242784683
94721,3532184.6513236817
94722,3839704.156950885
94723,4670793.451983133
94724,3245138.5120916534
94725,3395162.8285165564
94726,4412235.3679800825
94727,3289095.928646533
94728,3624841.8871989585
94729,5161137.924900082
94730,3172133.7841052315
94731,6209571.251340512
94732,4610944.087058531
94733,5129500.926220462
94734,3724280.2883178107
94735,3681517.196057776
94736,3138218.3690785966
94737,4343882.972109555
94738,5355415.097413802
94739,4647116.868567813
94740,3158111.673619314
94741,4007972.1645829
94742,4478748.866035139
94743,3732780.3893548558
94744,5248971.352523225
94745,5249851.519706927
94746,3521745.2440643264
94747,4137289.497409059
94748,3423434.0587546094
94749,5483301.8502060035
94750,3455678.273427909
94751,4240340.352036599
94752,4244484.686649556
94753,4558388.021598569
94754,4114457.763502923
94755,4399807.426398667
94756,3449868.0493433536
94757,4740382.400934201
94758,3918253.111188926
94759,4724404.437541805
94760,3971124.392029427
94761,3734426.718556479
94762,5452354.685370626
94763,2115373.3469800595
94764,4163013.9266123613
94765,4868626.961136613
94766,4792775.99199509
94767,4052036.831740797
94768,5747015.204341062
94769,3807177.925799636
94770,3865568.2341484474
94771,4659759.674632927
94772,5111020.988718825
94773,4734979.008372532
94774,4460099.077476507
94775,4598173.246959903
94776,4504023.077297303
94777,4547227.670396734
94778,4767416.45061895
94779,3366984.8745601224
94780,4540044.771911903
94781,3718584.689441757
94782,3530993.748555691
94783,5292480.122196702
94784,3324207.584745071
94785,3867930.8412983934
94786,4550156.759711557
94787,6061758.310428744
94788,4511014.125694822
94789,4295377.223540066
94790,5732724.53081616
94791,6197153.63756695
94792,4482483.791344105
94793,3038164.6709523825
94794,4980999.53370914
94795,3179160.709188076
94796,4382022.373500396
94797,4976790.060580603
94798,4667765.930153993
94799,3008319.339599488
94800,3667831.4237123295
94801,4414943.475143791
94802,3776427.392927051
94803,3823144.377848217
94804,5161182.751593121
94805,4865334.320324488
94806,3909370.3283201624
94807,3292383.743146712
94808,4663660.662233521
94809,2810705.6477862373
94810,4811866.611999791
94811,4887744.995104764
94812,4711405.179003748
94813,4059464.2073438843
94814,5671759.159465049
94815,3668827.7697288617
94816,2738767.9055353543
94817,3566321.755196661
94818,4411889.861655401
94819,4974246.269838927
94820,3374534.4161390504
94821,4087612.0314069465
94822,5681033.38421416
94823,5361198.914635301
94824,3595669.235935146
94825,2445913.9813750195
94826,4906173.057388801
94827,5123936.210216559
94828,3589002.245396305
94829,4959271.810736593
94830,4725000.013440775
94831,3100341.4459789465
94832,4919642.572251708
94833,3852398.8723874367
94834,3919153.511094535
94835,5292376.65051336
94836,4541994.073663114
94837,3491152.3349648863
94838,2243830.871709056
94839,3271800.502679627
94840,4163910.882231267
94841,3777343.7214872106
94842,4113826.1897968273
94843,5926858.05443171
94844,4236647.435343248
94845,5790961.554037882
94846,3422298.3467490408
94847,5279081.968898845
94848,4171213.655573338
94849,3639369.4209397933
94850,4026917.0788575923
94851,3494577.845893641
94852,3483281.174496158
94853,2585776.8869663374
94854,4154938.260706634
94855,4261568.105215485
94856,3988376.838122814
94857,3710525.542838986
94858,4753855.779826926
94859,4626406.61552111
94860,3612695.852657767
94861,4634474.366626506
94862,2171943.032379238
94863,2000825.644869339
94864,3031622.8032430913
94865,3589497.3994695446
94866,3180440.556526897
94867,4571016.719358028
94868,4348333.38194967
94869,2962503.1854083966
94870,3517656.128554036
94871,2417088.624779446
94872,4020599.6441901703
94873,3439043.3681353633
94874,4413754.47144088
94875,4923369.040432244
94876,4449063.092593399
94877,3962209.961068206
94878,3438396.696306834
94879,1923581.7319881644
94880,4012412.558250803
94881,4680340.082575184
94882,3176154.4389876695
94883,3206008.4053650405
94884,3930052.5218524584
94885,4568794.566490736
94886,3688613.435619701
94887,3556395.101139538
94888,3365466.150565739
94889,4582987.0281763105
94890,3762064.773851818
94891,3765204.932352521
94892,4096733.527835491
94893,5074574.484567814
94894,4158416.698732197
94895,3341176.098649097
94896,4851962.647293265
94897,5968735.852059712
94898,4078640.094897198
94899,3838142.395813444
94900,5608321.482888529
94901,4549341.72761294
94902,2968430.4757734714
94903,4717889.821084285
94904,4151658.524934273
94905,3021654.957404953
94906,4548519.705755544
94907,3458245.4088434074
94908,3360415.4130230807
94909,3596232.748683845
94910,5992820.533180894
94911,4736161.479229024
94912,3132150.1457498553
94913,3915214.827486247
94914,3874586.959606509
94915,4921305.643908959
94916,4753837.232063321
94917,2782826.573564804
94918,3693731.456335759
94919,5619669.643706878
94920,3573221.485359201
94921,5515094.8992416365
94922,5034214.288703512
94923,3567167.6537598697
94924,5397898.497489555
94925,3379037.3671193537
94926,2821372.8563631168
94927,4950770.945637827
94928,4060669.974029837
94929,3658863.529714883
94930,4107376.320559445
94931,3772005.048423547
94932,5149076.193300057
94933,5778195.138321248
94934,5141364.981475771
94935,3916159.679240701
94936,4761374.220093239
94937,1978784.4165085186
94938,3806243.023320241
94939,4867221.179951221
94940,4581009.797673518
94941,4563052.935753223
94942,3606796.4849369624
94943,5620825.628381394
94944,5488568.330484488
94945,5957437.885383332
94946,3162557.550805177
94947,4677629.211462995
94948,5217912.392823994
94949,4479550.610593928
94950,3794884.037549675
94951,2886910.6304529523
94952,4021347.066184825
94953,3890885.776512975
94954,2276016.77000446
94955,3657501.542898532
94956,4426838.152244871
94957,4078837.17129714
94958,3005878.873390509
94959,4809846.666192093
94960,4179783.836195511
94961,3999119.1799150286
94962,4158940.4775716984
94963,4597712.780629376
94964,4386501.3030825285
94965,5172604.491518825
94966,3790045.9478170853
94967,3553349.45775933
94968,4253689.193455358
94969,3129656.0130791795
94970,4939218.376561592
94971,3670625.7913569966
94972,4456596.269037648
94973,3365488.6187967127
94974,3043695.001999188
94975,3756112.098224266
94976,3788016.362681719
94977,3719216.5203976105
94978,3872745.3379761977
94979,6227399.60258289
94980,3726459.7227541707
94981,4474852.739608065
94982,4439472.352201129
94983,5683642.7997739185
94984,4872500.964868588
94985,4559688.975334665
94986,3931754.1060333713
94987,3877949.5125303552
94988,4661025.015496104
94989,2676058.524787805
94990,6694123.4420631295
94991,2913787.447879546
94992,3750931.7352348575
94993,3468200.781024061
94994,4909378.943897949
94995,3527432.7061087242
94996,4433961.908809746
94997,4771453.563661562
94998,4431585.166592871
94999,4479088.061521796
95000,4518544.876289899
95001,4086025.1012065927
95002,2897705.7003944293
95003,4295790.857711807
95004,3958409.097057962
95005,4486468.950491779
95006,5563564.829932627
95007,4262812.588123943
95008,2609584.555526805
95009,4138352.236150816
95010,3050645.976888263
95011,3221395.482032106
95012,4868285.797635183
95013,3070236.6543574124
95014,5043241.723438417
95015,2900501.303563449
95016,4421848.420971247
95017,2997820.2181140753
95018,3956419.976262835
95019,3567702.8759358306
95020,3783864.653338742
95021,4414082.1787539385
95022,4071549.5784347267
95023,4277021.997727059
95024,3971640.951092763
95025,3878501.0625434127
95026,2877209.8390128235
95027,4702280.236288418
95028,3839704.156950885
95029,4716714.203255442
95030,3261575.884176604
95031,4252536.242163635
95032,5735665.961723592
95033,3952289.577799485
95034,4322792.987638687
95035,4578338.684345551
95036,4146706.5603314284
95037,4647623.679901878
95038,3930002.7815627498
95039,2653616.940925073
95040,3491126.5979614216
95041,3256518.6971514346
95042,4527569.406581388
95043,4307356.513231514
95044,3475648.0971267694
95045,3456298.8607126446
95046,5281012.562429261
95047,5031904.174149695
95048,4212560.517699816
95049,3630405.550133921
95050,2353187.1061007753
95051,4191966.5333552575
95052,4137317.9038849855
95053,5136359.1859725695
95054,3936711.719125482
95055,2883269.344912242
95056,4354355.169619063
95057,4082229.9757972895
95058,3700478.157842555
95059,4250754.922059978
95060,3179160.709188076
95061,5367076.246333451
95062,5090017.142579281
95063,4317278.375589624
95064,5933929.496827884
95065,2569413.000819691
95066,4876882.900593304
95067,4552056.1287285965
95068,4898277.95418755
95069,5966723.640590575
95070,4978612.411189006
95071,4549341.72761294
95072,3235742.5569840013
95073,4778522.043668209
95074,4722077.294438859
95075,3314969.1568845892
95076,3414097.7375481445
95077,4035240.0213180236
95078,2318789.9944444657
95079,2165289.10858329
95080,4957900.563295464
95081,3687562.4054708197
95082,3235969.287809367
95083,5149076.193300057
95084,4777386.370837285
95085,4546088.849612029
95086,4125255.77349329
95087,5108251.728705822
95088,2868425.132628796
95089,2723609.827680363
95090,4322275.78436429
95091,4389141.970243587
95092,4345222.4102858715
95093,3478309.414870824
95094,3757073.0112229907
95095,5810349.179066157
95096,4381490.822745561
95097,3606380.940920867
95098,5472218.330504476
95099,3581122.650127851
95100,3601721.6157044373
95101,4397803.177700224
95102,3046770.450113606
95103,5263868.9948812155
95104,4978896.023046835
95105,2566481.953768339
95106,4479750.543681357
95107,4823065.853566377
95108,2882160.210494858
95109,4889589.192219062
95110,2983612.41955265
95111,4117723.801859985
95112,3206008.4053650405
95113,2486664.945902027
95114,3769055.5029405155
95115,4860033.038032075
95116,4056101.7065739036
95117,3518170.3928787354
95118,3903772.505930166
95119,4069426.999502072
95120,4048916.9037759677
95121,3915214.827486247
95122,2930889.5238008066
95123,4182592.5732225017
95124,3700478.157842555
95125,3839668.022425841
95126,4592396.697956103
95127,4471234.678667438
95128,4132539.576677803
95129,2914086.386838398
95130,2726014.54845718
95131,4714203.349628362
95132,4725201.848544024
95133,3807352.6965485234
95134,5086386.708073538
95135,4430091.639805546
95136,6038119.80984523
95137,3732853.8485124
95138,4786927.978648888
95139,2872548.047732471
95140,2859188.078196899
95141,3439751.2990481677
95142,4582616.590158133
95143,2868425.132628796
95144,4140440.418331294
95145,3365488.6187967127
95146,4506231.287011274
95147,5123818.387130047
95148,2650521.47815063
95149,3648084.0100301774
95150,4582452.228433305
95151,3658476.323894552
95152,3944352.1807346786
95153,4924700.474042316
95154,4133421.302958088
95155,3042336.1509321025
95156,4528754.316378398
95157,2933101.806670275
95158,5455349.4583691815
95159,3551846.552907854
95160,4617600.813268959
95161,2525800.0305344635
95162,4802555.984141287
95163,5507078.02565377
95164,3665037.3651516205
95165,3512509.889452455
95166,3034644.9693385037
95167,4746807.099288495
95168,5394012.902664051
95169,5156202.602147693
95170,3793305.1816490474
95171,5024277.503210352
95172,3960341.9122971143
95173,4465832.388119497
95174,4104167.578331034
95175,4121436.0912098517
95176,4462708.530117152
95177,3391479.019533405
95178,4306829.232157916
95179,3171674.7465489157
95180,3541171.7083017076
95181,4291372.647356758
95182,4853278.110788833
95183,2019432.56838503
95184,3729919.416636229
95185,3633720.6135661644
95186,4588696.258552145
95187,3593928.052003609
95188,4009021.8351123235
95189,4861443.985990533
95190,4600436.184765761
95191,4514647.39886283
95192,4038313.4823991023
95193,4006987.885097561
95194,4340754.509197901
95195,2936757.735554484
95196,1970299.2033873592
95197,3785577.57598443
95198,4433977.139350593
95199,3007454.240143351
95200,5727616.0455253795
95201,4653738.445281105
95202,3212399.951066353
95203,4182292.751486134
95204,3710525.542838986
95205,5249398.067399212
95206,5683642.7997739185
95207,4089511.7253212044
95208,5281936.4184609195
95209,4114856.939468278
95210,4003250.4827098297
95211,4124758.3632464428
95212,2800616.913362117
95213,3661032.7166514327
95214,3586645.380469722
95215,4158710.031156857
95216,5543146.729657762
95217,5102955.37843944
95218,4632254.566431619
95219,3779522.204634077
95220,4425259.426159696
95221,3040598.229782388
95222,5346753.749097965
95223,6712418.08781332
95224,4583158.340753253
95225,4136758.4145491906
95226,5614373.072565479
95227,4107251.4363782965
95228,3323742.9142763857
95229,5344753.264473041
95230,3268130.862207216
95231,4687084.05498388
95232,4906452.008706848
95233,4104532.531638158
95234,4811866.611999791
95235,2950710.6920547937
95236,4600436.184765761
95237,3274884.2972911545
95238,3885432.108419587
95239,4283844.158882067
95240,4391578.071418095
95241,4550973.535656201
95242,4745410.231815159
95243,2260543.351533311
95244,4752244.942784595
95245,3303679.108044546
95246,4271974.121089508
95247,3745943.72019108
95248,5729324.302664711
95249,4229574.511442062
95250,4405362.696987065
95251,4470940.18577932
95252,3935247.4794343878
95253,4998698.126701592
95254,5495464.424876598
95255,4421940.326204065
95256,5366893.26270738
95257,2353893.2434417885
95258,2086014.1435289118
95259,4156598.8207328417
95260,4652584.7311379155
95261,3935489.944829908
95262,4077262.09177251
95263,4923532.584620409
95264,4058548.4032845562
95265,4205639.002082763
95266,3999367.255749805
95267,6056048.305092187
95268,5079875.072206661
95269,3626565.7517459923
95270,2962256.598544156
95271,4812879.835893769
95272,3942330.0844779904
95273,5274326.0286570145
95274,4475807.4793671835
95275,4478235.426379998
95276,3015785.6277790815
95277,5297729.086462377
95278,4028363.87574577
95279,5522842.600214768
95280,4535035.528388524
95281,3421589.1914443076
95282,4909889.84342053
95283,4961195.634190916
95284,3269368.8531336593
95285,3169061.194965693
95286,4344816.33782221
95287,2436593.652924967
95288,5702787.323177951
95289,3308103.294058997
95290,6452631.129383534
95291,6156791.619642191
95292,5646125.899952758
95293,3174564.533064941
95294,3998987.6195094213
95295,5276891.5624120915
95296,3750931.7352348575
95297,3858565.5362731395
95298,4735276.038653866
95299,4483857.744154957
95300,4150225.168842549
95301,4117413.807444181
95302,4735572.34139461
95303,3740148.988332049
95304,4528537.8033927325
95305,5057766.625398725
95306,2019432.56838503
95307,4478213.932522388
95308,2707820.908138726
95309,4352971.292240958
95310,4694935.04039167
95311,2660492.8042674805
95312,4185428.0474322196
95313,5174336.661554767
95314,5235638.079301711
95315,4246432.0484751435
95316,4260286.780741595
95317,4067608.555031843
95318,4253862.433587321
95319,3847776.879609244
95320,2426711.16831527
95321,4240168.478683955
95322,3938170.029316134
95323,4446250.527879658
95324,4814386.889090233
95325,4629650.739231272
95326,3685364.653653987
95327,3923839.3027643403
95328,4633946.66961451
95329,3098596.9084182507
95330,3221078.558751103
95331,4163401.0990624344
95332,4311151.382521265
95333,4513595.635846181
95334,3094532.3292011977
95335,6875722.640054435
95336,4507113.834910164
95337,1981223.3164507865
95338,4065074.558637517
95339,4719360.230152405
95340,3927898.165643071
95341,3318712.5471087964
95342,4647114.189060119
95343,4804309.566850834
95344,3960071.1626966326
95345,3597986.0300044967
95346,2717135.11158753
95347,4582133.258422054
95348,6736765.094971823
95349,4357806.436406104
95350,4510420.194610789
95351,2263063.7908239313
95352,5213841.56934181
95353,4970006.957508279
95354,3098682.960982506
95355,3215534.448493174
95356,5513276.556047884
95357,2994663.474353941
95358,5839865.966822684
95359,4994460.860088906
95360,3754218.4564570077
95361,5046191.421993316
95362,3556359.6597772525
95363,3930222.605972218
95364,4850305.513273675
95365,4093440.9160531377
95366,6053650.220994411
95367,4739049.850217711
95368,4571363.051845362
95369,4006251.1744750836
95370,5094900.878863984
95371,3392609.085183626
95372,2841947.6643600427
95373,4642924.740195466
95374,3890090.0322896647
95375,3249979.1522064907
95376,5055602.813794089
95377,3675046.884229931
95378,3590725.481114961
95379,3123861.7786536384
95380,4380234.230305098
95381,4086171.8199816947
95382,4240768.746570195
95383,4683203.977070925
95384,4339263.352086584
95385,3966758.7525903187
95386,4272387.279058809
95387,3712459.443642317
95388,4021802.960464054
95389,4234624.682599507
95390,5147340.190636984
95391,4610528.374891016
95392,5864900.685798235
95393,5646576.682429379
95394,2967917.016716513
95395,3168757.170109986
95396,3454367.232813484
95397,4067608.555031843
95398,3641105.99667837
95399,2616250.0568775414
95400,3193470.6608029613
95401,5337718.311831806
95402,4110020.1956718583
95403,5029782.632321394
95404,5270650.900164552
95405,3553788.075206399
95406,4476202.501246652
95407,2873791.3281577504
95408,5995361.530644984
95409,4765703.7091215495
95410,2885788.274134763
95411,3634271.4127750886
95412,4338660.898512029
95413,3883869.2398458975
95414,3584634.2814093567
95415,4237880.652411149
95416,4719217.278736347
95417,2490153.4527354166
95418,4542831.192059425
95419,5484810.14534045
95420,4156542.026944424
95421,4269164.536480979
95422,4881427.583182989
95423,4811851.767933373
95424,4269640.698278429
95425,4266985.819676791
95426,2821559.9492497975
95427,3704843.595428912
95428,3596954.148658391
95429,2315909.6741657257
95430,4973448.929028381
95431,5051675.364786524
95432,3651854.5782044395
95433,3853879.622206954
95434,4865606.290487968
95435,2047963.468418486
95436,4348333.38194967
95437,3676175.580087401
95438,4230070.709243341
95439,2549882.6550815087
95440,4532431.993697986
95441,4947083.334583066
95442,3602309.314364095
95443,2968287.102566954
95444,5144402.441147543
95445,4160357.3912410378
95446,5083150.461520275
95447,4524837.033948499
95448,3929183.867027635
95449,4208559.972774326
95450,4020165.4558018325
95451,2555846.8414636226
95452,4392754.878532874
95453,4542411.38197373
95454,4192506.399166176
95455,4638401.583859333
95456,4703694.800602307
95457,5429055.309013962
95458,4306059.5740036955
95459,3903772.505930166
95460,3829279.1757316636
95461,4203022.7254259735
95462,2147852.360143218
95463,4839579.870117267
95464,3889089.714723484
95465,3517129.298092944
95466,4361051.3376015
95467,3712775.057108383
95468,4327096.446186322
95469,5064670.667596796
95470,3759391.165648547
95471,3246863.0450139144
95472,4653056.738855839
95473,4974344.068395598
95474,4935015.393231026
95475,3427352.1123436685
95476,4587445.6047697775
95477,5123936.210216559
95478,3565548.4121268257
95479,2857208.1587204267
95480,4229683.405063599
95481,4220899.570301837
95482,5136860.518881964
95483,4075357.1213349854
95484,4331251.273674961
95485,4138714.131063509
95486,3866133.340858135
95487,3901363.0494740843
95488,3252918.845268883
95489,3710525.542838986
95490,3136057.1920797015
95491,2754207.1792140836
95492,4209837.9749640785
95493,3939296.1242311453
95494,5283611.877169376
95495,2882031.542805255
95496,4852975.963344782
95497,3984561.560688926
95498,4803536.736896439
95499,2991524.841710431
95500,6366679.230293194
95501,3673380.1708802287
95502,2400984.9898697324
95503,4832432.024369209
95504,6234692.409104401
95505,4368995.965702133
95506,3475648.0971267694
95507,3252918.845268883
95508,3564378.1971721407
95509,2274156.88378166
95510,3532559.137054903
95511,2947815.5556984325
95512,4123940.413241528
95513,4269640.698278429
95514,3641544.1940874537
95515,4203168.307450286
95516,3655821.2426429545
95517,3956094.55826488
95518,2454427.41636631
95519,4249009.8716987865
95520,2252850.957195156
95521,3526845.4914643024
95522,4525884.233611429
95523,3596493.3575977967
95524,4614876.284992763
95525,3563616.143812333
95526,5036898.946079167
95527,5057988.757943143
95528,3672729.119722203
95529,5693172.120924672
95530,3449118.4125529886
95531,5916275.881429227
95532,3921487.2588884444
95533,5093033.426493179
95534,3114182.987210236
95535,3869187.3631722336
95536,4525035.99810872
95537,6137764.960260017
95538,4524142.531024024
95539,4635091.795071454
95540,4267243.061138807
95541,2532208.8502470823
95542,3631822.5429540384
95543,3994624.064081588
95544,4303740.505314654
95545,2353893.2434417885
95546,4353933.807153303
95547,3226087.6903898725
95548,3683593.4868546696
95549,4727076.471950832
95550,4527569.406581388
95551,4779474.560157091
95552,4390319.651713221
95553,4378041.241487897
95554,4488983.501006518
95555,3894020.3347875327
95556,5678357.778972904
95557,4321252.030684651
95558,3955649.066044186
95559,3621983.1843661875
95560,3648084.0100301774
95561,5077307.099331291
95562,4433109.108721619
95563,4008819.036277131
95564,2353893.2434417885
95565,4145376.9915600265
95566,4317880.408912702
95567,3888799.062284876
95568,4967837.798887142
95569,4093061.8010213827
95570,4129369.3076176974
95571,5149076.193300057
95572,4638180.8026869465
95573,3519745.897949244
95574,4355115.51794645
95575,2857085.686413052
95576,5425737.692193396
95577,3869822.1144953878
95578,4116569.063600427
95579,1901058.3961375514
95580,4812782.957523814
95581,3857064.972459873
95582,4838526.435948256
95583,4267964.77868363
95584,2749426.3184229904
95585,3851123.5612132093
95586,4168289.3268994447
95587,4271974.121089508
95588,5580916.052217813
95589,4117292.722435581
95590,2719680.3612447013
95591,4263220.634747977
95592,3851610.991508099
95593,5615688.318747456
95594,4885593.541538186
95595,4015226.16002027
95596,3786629.9351397925
95597,5080896.337172314
95598,3603937.574980417
95599,4024947.7060123854
95600,2660501.212576472
95601,3475009.295948739
95602,4323862.599111152
95603,3847519.5728401053
95604,4194124.977335874
95605,5707736.323076461
95606,3007963.448372205
95607,2609584.555526805
95608,3147766.4774062377
95609,5191554.87558329
95610,2515960.886740413
95611,3721521.8867617543
95612,3512633.0247864192
95613,4833275.310194233
95614,4341354.814810203
95615,3677904.135289452
95616,3614561.2612141324
95617,4124074.015950378
95618,4478235.426379998
95619,3369702.64658533
95620,3352057.6803214625
95621,2734822.022819073
95622,3326455.283683474
95623,5160578.450111569
95624,3675865.2142233844
95625,3308479.3715707115
95626,4063897.4589155484
95627,2884060.0470994986
95628,4051129.225638169
95629,3549744.062337375
95630,5211927.57862743
95631,3709797.4470441695
95632,4795867.355714425
95633,5671167.363089088
95634,4269640.698278429
95635,3091126.06617067
95636,4654196.967086631
95637,5279495.462033776
95638,5687971.658686966
95639,4505391.695998738
95640,4743125.836658035
95641,2726014.54845718
95642,3206008.4053650405
95643,3710726.415537249
95644,3864282.2605591253
95645,4263904.162211575
95646,3468359.5933923596
95647,3191139.560094837
95648,1901058.3961375514
95649,4685800.313224544
95650,3843306.853415988
95651,4812879.835893769
95652,5003567.01850235
95653,4431013.342367673
95654,3876741.95251969
95655,3235668.006097509
95656,5983869.192907646
95657,5118604.672239636
95658,4419851.527749475
95659,3239695.247834916
95660,4459089.46000246
95661,3689917.9594261604
95662,3404083.8333901274
95663,4707785.483667555
95664,4900845.106756722
95665,5057993.373876559
95666,2921012.9111426617
95667,4383157.097964133
95668,4332750.6279038945
95669,5495464.424876598
95670,5440602.244296395
95671,5008269.564772265
95672,5488103.866691042
95673,4371332.5328407325
95674,3446682.1303107
95675,3883990.955068874
95676,4920038.025427869
95677,3296830.007041044
95678,3541661.7372308136
95679,4422351.630497697
95680,4921331.655716453
95681,4737327.255967332
95682,4757201.389088188
95683,4589808.287680039
95684,4214291.889280788
95685,2971868.4913823134
95686,5190731.186607363
95687,3787603.79905953
95688,5132763.769720604
95689,3963020.5979987625
